filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
9_2011_000957 0.1390653951534922 0.8311610405169025 0.3523979187011719 0.7257267237259069 0.22303794688342504 4.0 0.5797651439208471
9_2011_002260 0.0 0.5579181637782005 0.9629592895507812 0.9646274018041507 0.19854822793457233 3.0 0.0
9_2010_004910 0.1608463967951079 0.6394815014795258 0.7849044799804688 0.8257882568673612 0.06058992883908893 2.0 0.9381960235553685
9_2007_008106 0.4845434704697725 0.7866423357635524 0.9514923095703125 0.9639861544636996 0.20800992105210986 4.0 0.013327247832034081
9_2010_000485 0.28606429969897285 0.7899726526747498 0.7680282592773438 0.9607426733549965 0.3488246546722191 2.0 0.0
9_2009_001038 0.1688177438349569 0.9999999999873833 0.76300048828125 0.8190432059078052 0.5926620094273952 2.0 0.0
9_2011_000666 0.021066151157220134 0.8283464566784191 0.5260009765625 0.771292481745243 0.23796245580721026 2.0 0.0
9_2009_002064 0.22444849596459893 0.0 0.7875213623046875 0.7929319018640848 0.18101595967488612 2.0 0.0
9_2011_002531 0.0 0.6522829414425445 0.5335235595703125 0.6241870790373221 0.2181612812131481 4.0 0.40820319849467235
9_2008_005549 0.0997523109737042 0.0 0.578704833984375 0.9876473528899673 0.004665470974181368 2.0 0.8891726794796226
9_2011_000036 0.21070611483872073 0.8568228486039647 0.70367431640625 0.8199307723184983 0.0005877304276433057 2.0 0.5375880703192634
9_2011_000196 0.0 0.6163200423880876 0.8475494384765625 0.9054396997116391 0.0002622739148414128 2.0 0.8162578473884305
9_2008_001046 0.4384668877487794 0.8091915104451045 0.9883003234863281 0.99447572827198 0.1705271968941345 5.0 0.48322100160970777
9_2009_002652 0.23696265777834905 0.9614596768002317 0.8830375671386719 0.8905552677646726 0.11810803915931781 2.0 0.7681525228512833
9_2008_000824 0.0017302960552411063 0.947651006584208 0.8711357116699219 0.9020317484063715 0.03718238300368638 2.0 0.18183902143811717
9_2010_003563 0.18213127457399728 0.7984521473643071 0.474609375 0.780379800048897 0.010148206810713713 8.0 0.7036039383242237
9_2011_001833 0.8952799790062982 0.0 0.8011665344238281 0.8085538944555806 0.27266383457968896 2.0 0.15366810138686685
9_2010_005094 0.3085566196910117 0.9483721647864577 0.8567733764648438 0.8766589577824457 0.28184301717947796 5.0 0.41741088966288437
9_2007_005844 0.11960216899883382 0.5443542154629883 0.5123138427734375 0.872821714092971 0.5094698043655947 9.0 0.3067524249614282
9_2011_003150 0.4433558849035821 0.8719361467645355 0.9805030822753906 0.9876473528899673 0.29704766842165264 2.0 0.0
9_2009_003545 0.18269105954974704 0.9271989752315428 0.9883003234863281 0.9876473528899673 0.2674127701024316 6.0 0.5576112450588729
9_2011_002551 0.04812330969949542 0.0 0.3802528381347656 0.812093539518661 0.16784452296792074 2.0 0.7976300483772362
9_2008_003559 0.2155469042413467 0.0 0.7744140625 0.9304511960360747 0.029173619212145334 8.0 0.5127153350675565
9_2009_002710 0.008892911100792968 0.0 0.9902496337890625 0.9912653594628914 0.02948536960980896 4.0 0.8266716754316954
9_2011_000530 0.005440257908413454 0.0 0.9005813598632812 0.9178757967123882 0.00977366845237657 2.0 0.9147987325420551
9_2008_001841 0.08123706493468198 0.505856395728228 0.8537979125976562 0.9451731685639914 0.05105719095122465 3.0 0.7027868214672581
9_2010_001343 0.17129959614380977 0.9705035971198086 0.9532127380371094 0.9607426733549965 0.7913369270161117 4.0 0.6382405854923401
9_2010_005388 0.09777105118219294 0.2714355707976051 0.9688072204589844 0.9685068056707088 6.300006299996378e-05 2.0 0.759428344580848
9_2010_005620 0.0 0.8278367803164911 0.7508621215820312 0.7654948278155682 0.021265635985200187 2.0 0.9180338507864444
9_2010_005266 0.7323381923273369 0.9180225472266011 0.6491775512695312 0.6676013062577374 0.5786938069784826 2.0 0.0
9_2008_006665 0.0 0.8120665741743389 0.8343048095703125 0.8397961198874229 0.00023578061520560835 3.0 0.9444343562735884
9_2008_001143 0.37687448701117304 0.9156661502666747 0.8713417053222656 0.8788432623494467 0.10248558237847619 2.0 0.14299678815797862
9_2010_004889 0.09210245624467715 0.0 0.9239730834960938 0.929579076651094 0.047786208300523374 8.0 0.7304468466384737
9_2011_001785 0.05899276777967761 0.8646553213526592 0.961181640625 0.9800819550250282 0.15463682963695727 6.0 0.12729285923199615
9_2008_003821 0.6308142987188519 0.3865135870570945 0.7746772766113281 0.9316685324822817 0.5031163597157713 2.0 0.0
9_2008_000418 0.0 0.7061779148069762 0.28736114501953125 0.7574347703709371 0.003979986354323448 4.0 0.5113126537698339
9_2008_007415 0.5695609115804179 0.9066896755423306 0.6256103515625 0.9270252277645726 0.6686541447979816 2.0 0.0
9_2008_000572 0.005602470038583136 0.756194876098508 0.72216796875 0.7469666446765368 0.0016532428995319486 2.0 0.7667117844822149
9_2008_001083 0.0255771089618593 0.7649991098428431 0.6649971008300781 0.7128972683591726 0.2942958942422893 3.0 0.7224651431398857
9_2008_007941 0.10867486544179651 0.7367735501524013 0.6601066589355469 0.6811916030821765 0.31591559453713025 2.0 0.3407583442697938
9_2009_002374 0.65543489090333 0.9647493829756909 0.42414093017578125 0.515625 0.45048804000700404 2.0 0.0
9_2008_003501 0.5239345311181723 0.9766089798608639 0.5335617065429688 0.675875390173297 0.04599318587880161 2.0 0.2006626101128221
9_2009_003759 0.0739654925915682 0.6166711626619008 0.476348876953125 0.6338111985856886 0.24298064417375415 5.0 0.3678988941545858
9_2008_005136 0.13377698590625656 0.8869593925329352 0.34938812255859375 0.6269173364680087 0.0 2.0 0.0
9_2009_002415 0.4340107710640447 0.476914786646921 0.8167610168457031 0.8241753525792672 0.6237933647410274 2.0 0.40012489267032236
9_2009_003695 0.172695081480612 0.412368090914278 0.8498992919921875 0.983894118649931 0.15419993612244753 2.0 0.7820356951804742
9_2011_000947 0.0 0.058440295604538894 0.8167610168457031 0.8827474139077841 0.03941539263368786 4.0 0.9643017736695069
9_2008_000704 0.05784766470631837 0.4665440656321044 0.6437530517578125 0.9107526589156574 0.027490341734851133 2.0 0.8889521022971151
9_2009_004452 0.16690387238282955 0.6076892899154475 0.5628662109375 0.6134588475983443 0.016702154135396118 3.0 0.2519834221431806
9_2011_001167 0.1674481777312439 0.7968528657268775 0.848052978515625 0.9221685201360497 0.16886073128385592 7.0 0.4977497749773767
9_2009_002139 0.04489175523751831 0.9330715795775713 0.9960975646972656 0.99447572827198 0.07437989809373666 3.0 0.7921382197465513
9_2011_003242 0.0059745734766096965 0.42886147117868406 0.6783599853515625 0.6835696382643963 7.648671043396457e-05 5.0 0.9699296299747215
9_2009_003098 0.25885594823037333 0.8958307011945936 0.4814414978027344 0.650396080698993 0.009202453987700346 2.0 0.7910143402182189
9_2008_007949 0.007813267123927338 0.5686559922298804 0.9493141174316406 0.9490687312093543 0.00485620863188453 2.0 0.7757910130279342
9_2009_003116 0.5585950006145277 0.7854109061862963 0.638275146484375 0.7378152469601589 0.2924262829985082 5.0 0.6529434822018358
9_2009_000969 0.00019050231650795098 0.0 0.6779594421386719 0.7474193256198873 0.0 2.0 0.9974345374047697
9_2011_002163 0.33861386138334476 0.7831937798925958 0.7855720520019531 0.9723786413599005 0.0 2.0 0.9357425258761344
9_2008_008070 0.18859330976769295 0.8891010342013596 0.5802040100097656 0.6716425674426951 0.0024103936172718914 2.0 0.9303811319483409
9_2011_000745 0.0 0.6287911149014439 0.9473648071289062 0.9529625211765926 0.0010522366892049188 5.0 0.9525565881154171
9_2010_004942 0.03237199102403053 0.6171983356392307 0.9455108642578125 0.953125 0.12015430402051054 3.0 0.8581969474070363
9_2011_002177 0.6755350652801666 0.9340198216576926 0.9278717041015625 0.9334789595081 0.8895153897340363 2.0 0.0
9_2008_002920 0.00013431575715685333 0.9607157057577677 0.6711959838867188 0.8046875 0.005372290292170862 2.0 0.8524258030589937
9_2009_004890 0.20646969384046776 0.8735632183835285 0.7182159423828125 0.7525459224263773 0.04015134612520438 3.0 0.8848232250645466
9_2010_004062 0.08138416795905568 0.8978896048518704 0.7465858459472656 0.9217774047089813 0.4167419669637513 4.0 0.47836885336878704
9_2008_005608 0.03596853219115394 0.9497628807897294 0.7379798889160156 0.7924167147564621 0.36300689493875476 3.0 0.6808723102690758
9_2008_000760 0.48046112574827216 0.8757650901619888 0.6183052062988281 0.6921240547619057 0.6345206850830417 5.0 0.0
9_2010_002319 0.29719104538965574 0.9669785786058039 0.216217041015625 0.7949311758061455 0.3611729769848633 2.0 0.07333049766053877
9_2010_000639 0.142681635669767 0.9520304568479592 0.8021163940429688 0.833124926849267 0.06122934688080806 2.0 0.6016444803195106
9_2010_005901 0.17267226587038134 0.726849864028003 0.4645843505859375 0.749451285768366 0.016423900118845036 7.0 0.8615899013015196
9_2010_001973 0.44810411388101457 0.885953029224773 0.9746932983398438 0.9765625 0.7247265600295835 2.0 0.0
9_2008_003914 0.013800854139804784 0.9496176636070389 0.6315231323242188 0.7705930178120934 0.15301659005220933 6.0 0.5729712522649771
9_2009_002827 0.36222165214184165 0.8516078277074854 0.7244110107421875 0.7887372299532819 0.27447147293866647 2.0 0.6927100037003349
9_2008_005342 0.0183235256065162 0.002494061757690094 0.78289794921875 0.7928213967784982 0.010427414563970817 35.0 0.9712672648450507
9_2010_004130 0.0444193966020171 0.9525166191380572 0.4240264892578125 0.7893158349974718 0.0 2.0 0.9469301516280205
9_2009_004499 0.04365084200731179 0.6701178109213973 0.4997062683105469 0.7947080727582669 0.166373692077529 4.0 0.3236089451017522
9_2008_003351 0.0 0.9509449135122259 0.4246711730957031 0.805391895201857 0.0 2.0 0.7687563537778591
9_2007_009901 0.05545771450738431 0.3734788082170903 0.60693359375 0.8779648488139585 0.007358363788316166 7.0 0.9470420104619137
9_2010_005882 0.2611193767200023 0.7652066160214693 0.59259033203125 0.5976372880681846 0.6470801438172015 3.0 0.2386897697602092
9_2008_007378 0.04486883524322922 0.3506738290436779 0.41416168212890625 0.7710924168127561 0.0 5.0 0.6686979641739925
9_2007_006004 0.13875769217449666 0.2857142816326531 0.6676101684570312 0.7156207074499797 0.11409389563744929 7.0 0.8387160618217603
9_2009_000014 0.000182067961003449 0.5933639479943511 0.575164794921875 0.851357050074684 0.2574757826751159 2.0 0.6769087523274315
9_2011_001404 0.0010037249347567597 0.9210917744985788 0.8904647827148438 0.9118709830259494 0.0 2.0 0.8554292832206845
9_2009_002688 0.023133869307233275 0.8689548586501562 0.9960975646972656 0.99447572827198 0.3859266726603766 6.0 0.3512359758352313
9_2011_000885 0.1218784092401127 0.7122503328875839 0.8284568786621094 0.8280806165260517 0.3709162131349501 7.0 0.5843452842784171
9_2008_004984 0.0 0.5299731583616912 0.96685791015625 0.9685068056707088 0.0008009472071313547 2.0 0.9088630816856549
9_2008_006837 0.002031466397115888 0.49162059809270064 0.40349578857421875 0.97265625 0.004015721120979377 3.0 0.5723046450948308
9_2007_003011 0.0 0.8989526184448982 0.5310554504394531 0.86328125 0.019757400624912613 4.0 0.8688223552892824
9_2009_002471 0.12185974232535039 0.6858494284558059 0.9149322509765625 0.9248617810090963 0.028070428633251477 8.0 0.828135589326438
9_2009_000109 0.14725571404554283 0.9244500178023556 0.6029243469238281 0.8558916660492444 0.3614886485661708 4.0 0.5027639914456984
9_2009_002571 0.030502913603063345 0.44622679007311844 0.5591850280761719 0.729564469833266 0.0025082244315554475 3.0 0.6086838239293192
9_2011_000202 0.3945470932849673 0.4433360199774806 0.9960975646972656 0.99447572827198 0.14800768271958162 4.0 0.647820128542381
9_2008_003477 0.15558841122888536 0.7214429619465487 0.665435791015625 0.8038300073517232 0.052093914710060286 4.0 0.8531252015737972
9_2009_002978 0.311605273696322 0.844432866465891 0.5789451599121094 0.8905552677646726 0.24942207667076122 5.0 0.3847712571115827
9_2009_004631 0.4759915383860038 0.9921829081903368 0.5834770202636719 0.8336744620621581 0.44246455161895665 2.0 0.32418683907173756
9_2008_000067 0.20506215342077924 0.8585714285646144 0.5301513671875 0.6153186561215569 0.17698454981321793 5.0 0.3971991750993251
9_2010_003170 0.46350385904416685 0.8256249999967749 0.7130165100097656 0.7728993460351776 0.1742112030594324 2.0 0.0
9_2010_001188 0.10490639121991628 0.9059089198173521 0.8128623962402344 0.8202700457761353 0.0 2.0 0.9027050562110343
9_2009_004760 0.06673271035016372 0.5631087258956926 0.9785537719726562 0.983894118649931 0.10020857256673125 2.0 0.288009640489769
9_2009_003654 0.280223846467034 0.7274214994367112 0.645355224609375 0.758917591809227 0.294693607562094 3.0 0.394962258565789
9_2010_004738 0.7525057642026193 0.7953415510752899 0.8148117065429688 0.8202700457761353 0.09104062425804801 2.0 0.3287732121690799
9_2011_002443 0.0 0.0 0.08758544921875 0.8082353483026004 0.0 2.0 0.9602502527799796
9_2008_005257 0.04096352383549678 0.7907739064348404 0.6920051574707031 0.6991933858097117 0.5103215737079476 5.0 0.3232741899258176
9_2010_004909 0.08129463213420035 0.8901866722239535 0.58099365234375 0.6540376589768042 0.24025702167894086 4.0 0.8397974742932284
9_2009_001775 0.3494366976771845 0.8345556389626693 0.9960975646972656 0.99447572827198 0.058480329609262485 3.0 0.6996132586927262
9_2009_001817 0.02009436842338688 0.8831168831028965 0.9960975646972656 0.99447572827198 0.4186206369783959 2.0 0.0
9_2008_003774 0.07082305559427614 0.3419432419415972 0.9551620483398438 0.9607426733549965 0.15858874585291036 9.0 0.6606043648568406
9_2010_004992 0.04158889581095611 0.9470377641738145 0.7998771667480469 0.8569544263781207 0.2703166660576808 5.0 0.4764837777236842
9_2010_003084 0.0 0.5491016490142973 0.9139633178710938 0.94140625 0.00046374467882653127 2.0 0.9803716248703395
9_2008_008402 0.0294172161340963 0.4234772265445514 0.7504844665527344 0.7577810000323829 0.0 5.0 0.10337711524919194
9_2009_003110 0.20172446561092783 0.6052301981309433 0.8353652954101562 0.8678209037836826 0.871006562065187 2.0 0.0
9_2011_000815 0.19253051868225918 0.8562272016660479 0.2822265625 0.9281844675357412 0.14640703248581916 5.0 0.596372598584366
9_2010_001857 0.038380728916947375 0.0 0.5857467651367188 0.9071494974687132 0.13318503152532524 5.0 0.6853364826142869
9_2007_000063 0.673275487836406 0.8689664039077301 0.7635421752929688 0.793153089142598 0.19163297025828582 3.0 0.2593044424841633
9_2011_001946 0.0 0.8393734643476851 0.7251434326171875 0.9373780486645258 0.07550828774378315 2.0 0.9353308364542374
9_2011_001842 0.018127522261762355 0.36719404168891984 0.6998023986816406 0.7070052094906378 0.06696890801066861 2.0 0.9374880269405493
9_2010_002605 0.24984971117704907 0.5511555526111932 0.9083786010742188 0.9100713716154583 0.4804837299487699 2.0 0.26720479064092306
9_2009_005016 0.18450519886547842 0.7763407230231325 0.692138671875 0.804336253337997 0.18079991257766276 10.0 0.6949300785203284
9_2008_006979 0.0 0.9851209187267482 0.7442817687988281 0.90234375 0.2021062309330084 2.0 0.7331620960670697
9_2008_004344 0.435250684933687 0.0 0.736175537109375 0.7850497423094125 0.2399816066895107 2.0 0.766617361560418
9_2010_000178 0.0 0.8499862246264579 0.7451248168945312 0.753875249968385 0.32989496431760745 3.0 0.3747078854241922
9_2008_002502 0.07142468739476052 0.6069673961544814 0.9747467041015625 0.9800819550250282 0.09398592951324394 3.0 0.8319128011799981
9_2009_001217 0.06619701656010368 0.8200960768549231 0.845947265625 0.9316685324822817 0.007856004066628322 2.0 0.9309428045537304
9_2009_004419 0.3967844622632378 0.7823863107955317 0.9960975646972656 0.99447572827198 0.20484410088403 4.0 0.46906174610411605
9_2009_000188 0.20317934892965578 0.7687040217075437 0.9202194213867188 0.9800819550250282 0.3579725829721525 2.0 0.3287733599270848
9_2010_004345 0.17761021314652428 0.7311254962242726 0.282379150390625 0.8266223357720925 0.04616367495817208 5.0 0.16588350464994328
9_2009_002487 0.05256259014145171 0.4267009093953069 0.37181854248046875 0.45077235960253925 0.03527989448990592 23.0 0.7278271731939423
9_2009_000604 0.007907357940735934 0.7919398258103058 0.9960975646972656 0.99447572827198 0.30670851577125957 2.0 0.2911420245229576
9_2009_001875 0.0 0.8941121982232726 0.9960975646972656 0.99447572827198 0.09207507011490423 2.0 0.9021654994470234
9_2009_002433 0.14191791378366167 0.8107193229863153 0.8661117553710938 0.9084736366104689 0.04589440264423314 4.0 0.7534937426770214
9_2010_004278 0.0165841882920808 0.7838328075699477 0.9960975646972656 0.99447572827198 0.39531495321183785 6.0 0.5021288316099358
9_2010_004783 0.07510380438770788 0.3656276021860801 0.784454345703125 0.94140625 0.14704447763901618 3.0 0.5503950491181091
9_2009_004514 0.06167754897024274 0.7634896785969314 0.5711479187011719 0.6484157992808657 0.14241299769307256 6.0 0.7272193870588206
9_2009_001371 0.08477708888366188 0.7828792341650115 0.790557861328125 0.85546875 0.4569433524271651 4.0 0.0
9_2011_000006 0.2573469468148439 0.4678150498587056 0.7122573852539062 0.7263114991311975 0.08560535022373489 2.0 0.4760475700342916
9_2011_001402 0.0 0.1842849794214984 0.9960975646972656 0.99447572827198 0.01958567699715122 17.0 0.9644809384161961
9_2008_000941 0.012682036921035401 0.9455916681460659 0.9844017028808594 0.9912653594628914 0.04589039227450632 3.0 0.9071293076192293
9_2007_008948 0.3378131434665442 0.8601566280943724 0.8824348449707031 0.9164025993787785 0.5327792329030202 3.0 0.06004087889625062
9_2007_009068 0.167141952897233 0.461756610222189 0.873291015625 0.8788432623494467 0.091491597710321 3.0 0.7661370667503629
9_2008_002311 0.18621437634959892 0.8133518362451635 0.80535888671875 0.8614519699143109 0.024344922131318118 3.0 0.8689365870277173
9_2010_002366 0.11235402729874443 0.7713668513265344 0.84210205078125 0.8476061781005378 0.2602745832215086 7.0 0.5642358000357095
9_2008_006847 0.1442838654010523 0.9573127196823411 0.7296066284179688 0.7499694842842928 0.1379606661940663 3.0 0.3150650250505923
9_2009_003884 0.25841250682632977 0.6569903425368625 0.6922988891601562 0.7983451640759327 0.5594747457020355 3.0 0.07621304286317859
9_2008_002521 0.09936908517193425 0.4586252919509739 0.8206558227539062 0.8318496621091337 0.0004955401387504948 2.0 0.0
9_2008_003726 0.009665765485549602 0.7683460584526374 0.8011665344238281 0.8085538944555806 0.24263056033167865 3.0 0.5948100487296454
9_2009_001598 0.3972240118859488 0.7335387217546603 0.3278045654296875 0.5807190574458905 0.3034034740847242 2.0 0.0
9_2007_001439 0.04492278895437891 0.0 0.50799560546875 0.6864032916183391 0.030121630940284753 3.0 0.9767456576073376
9_2008_005796 0.0 0.0 0.31742095947265625 0.6125716737152374 2.3514473158173597e-05 2.0 0.9946599916560296
9_2009_004091 0.0008833184954361183 0.9333791208470681 0.37723541259765625 0.8187483162793722 0.00028376844494853824 7.0 0.9026414793875227
9_2010_003002 0.07622533781741997 0.5260822238946409 0.5984115600585938 0.8038300073517232 0.008600363341176219 4.0 0.7777199008896304
9_2009_004154 0.01806102672654024 0.5199037215282364 0.8099555969238281 0.8618932067995024 0.005731579481278758 4.0 0.9528637937603797
9_2009_004769 0.13080306497746388 0.7408663024134656 0.775146484375 0.7889178736545891 0.00022263514381354937 4.0 0.7040621765420284
9_2010_005243 0.10370316421527762 0.5166521360024703 0.9960975646972656 0.99447572827198 0.08102594326248028 2.0 0.8871788506886218
9_2010_004982 0.0 0.9530227184846738 0.701568603515625 0.856581564447767 0.0 2.0 0.9271162123384278
9_2008_002903 0.14196190528672056 0.8390981566608193 0.6289100646972656 0.703896974089887 0.028691382622886657 2.0 0.11945838201935541
9_2007_007432 0.1226137147025919 0.878838872522235 0.7999725341796875 0.8084343775743871 0.10810282474818186 5.0 0.23461659829586903
9_2009_004901 0.0 0.619771862882216 0.5596847534179688 0.6820542852324276 0.0 2.0 0.9105932526076379
9_2008_005066 0.11778234968174438 0.8993201169116173 0.4319953918457031 0.6259574397022947 0.203370296536046 2.0 0.44120477540504577
9_2008_007097 0.0056198131085040855 0.6217381810207351 0.7910537719726562 0.8483086887582219 0.16445102297698896 2.0 0.7142857142854533
9_2008_005739 0.11508690535588524 0.9808917194328369 0.9960975646972656 0.99447572827198 0.01098266774010575 2.0 0.0
9_2008_000397 0.1150216957323199 0.8586001255470324 0.7809600830078125 0.7850142514716092 0.18248110271204612 5.0 0.5548960337087927
9_2009_002328 0.1200840867203526 0.9486122561078001 0.740203857421875 0.8512544315260955 0.0 2.0 0.9341719350843356
9_2008_004124 0.6976002157093798 0.7122106834980153 0.5375289916992188 0.7256432861304238 0.6984655471899767 4.0 0.7416499267984586
9_2009_004849 0.13681601176282945 0.8065007617875445 0.7263717651367188 0.8525940448116156 0.04637018921350369 4.0 0.9271960168761019
9_2010_003579 0.36133681586792366 0.9556013082187765 0.7286376953125 0.7381646714864236 0.46744790048559887 2.0 0.24487664686665123
9_2009_003722 0.0 0.0 0.898468017578125 0.9172280464827457 0.0034659151618739543 4.0 0.9964815918841079
9_2008_002601 0.08209359079500705 0.9128645253724708 0.9161758422851562 0.9723786413599005 0.003957965714058439 4.0 0.710666176018103
9_2008_001751 0.18775198191175996 0.8441200283350772 0.5936355590820312 0.6795446202813487 0.4210723965639861 4.0 0.25805341591882847
9_2011_000567 0.18471766188731326 0.46551392891003346 0.6643218994140625 0.7414487383847983 0.00010103634421624515 2.0 0.8238294211623375
9_2009_004244 0.2518334337202506 0.9096831180252308 0.419036865234375 0.8899990012474318 0.4890602208776514 3.0 0.0
9_2010_001726 0.0936396828917079 0.04582282436438874 0.9142265319824219 0.9217774047089813 0.15232674079580447 2.0 0.4823012165570478
9_2011_002005 0.0 0.5875082081170091 0.8993339538574219 0.913973767400214 0.1498147646153732 5.0 0.8048133105314229
9_2009_003320 0.8317637751060584 0.9999999978723404 0.8927841186523438 0.8983624075682993 0.26718811713573665 2.0 0.25170817413611685
9_2009_001431 0.719722622515904 0.9187827005187981 0.81756591796875 0.8846498198419266 0.8488912947583616 2.0 0.0
9_2008_003265 0.5219848209844828 0.9661531541553339 0.9003715515136719 0.9270252277645726 0.02586036717771354 2.0 0.8400045979359303
9_2009_002208 0.3277319394594482 0.9245246690689554 0.7735977172851562 0.9389824244069793 0.7376367305024291 3.0 0.4498735846981698
9_2009_000453 0.4068900695934532 0.7533074108994932 0.9727058410644531 0.9800819550250282 0.20205906904622803 3.0 0.7317741868482603
9_2010_005906 0.14091428560838737 0.0 0.9415168762207031 0.9490687312093543 0.13846941582846387 2.0 0.8277062258837173
9_2008_007361 0.02373254937338167 0.9095680258324611 0.77911376953125 0.86412088178964 0.3007246943913651 2.0 0.2771476580548849
9_2008_006076 0.1991549159355818 0.9988795517647686 0.47283935546875 0.8983624075682993 0.08697877513141668 5.0 0.8571491440388908
9_2011_002803 0.03404207887731763 0.7904775986871141 0.4593086242675781 0.6845597307308997 0.05149920282516758 4.0 0.8704132606719187
9_2010_001366 0.06509929629964395 0.6277631782298054 0.3233070373535156 0.8588335078156824 0.010957208078602558 2.0 0.6711959637652384
9_2008_004619 0.0 0.0 0.6560897827148438 0.8563689350714825 0.05664550107721453 2.0 0.45362118739744745
9_2008_003967 0.007230458781833752 0.2716141555900283 0.9181251525878906 0.925678525037342 0.0033359262805144987 3.0 0.9464250149371527
9_2008_004297 0.05363561989650692 0.7932166301860885 0.9960975646972656 0.99447572827198 0.11157858527316704 2.0 0.731230494872775
9_2010_001455 0.40623727487129735 0.9331892969763472 0.9960975646972656 0.99447572827198 0.12032351132754486 3.0 0.13130775879254616
9_2010_003017 0.0 0.0 0.2349395751953125 0.6656103975151142 0.0 2.0 0.9894379950938255
9_2008_000673 0.41347399379436905 0.7017547967166902 0.819244384765625 0.8773412619679095 0.2767016967779014 7.0 0.5240819058628643
9_2009_000439 0.12226113505582442 0.8677248677105205 0.8122062683105469 0.8527493998049159 0.00023689197725774666 2.0 0.41377074688743026
9_2009_004869 0.28619823799164607 0.9829930575511331 0.8568840026855469 0.9122179490068585 0.42239241315809894 2.0 0.09117401076785177
9_2007_006241 0.08216182321491958 0.7437857527621173 0.13065338134765625 0.8431165185310687 0.0 6.0 0.7198412064657351
9_2008_003442 0.04396802060752529 0.7147702744152091 0.30094146728515625 0.8277259603812505 0.0008688636504658695 3.0 0.8783798697710636
9_2010_004778 0.04328190928241507 0.5785447536406545 0.9921989440917969 0.9912653594628914 0.00995932208218937 3.0 0.9313513237073242
9_2008_002442 0.0016348841853014741 0.5506398537426815 0.7914199829101562 0.7929319018640848 0.03110831854916278 4.0 0.9162045095736433
9_2010_000602 0.0 0.04247460757123365 0.9376182556152344 0.9529625211765926 0.036798708664125296 2.0 0.29098128190419187
9_2009_003140 0.055948258346260195 0.9281509147247695 0.8986320495605469 0.8983624075682993 0.0018365669775239671 2.0 0.5411902981086277
9_2008_008363 0.04808646740910964 0.6020995218148457 0.9863510131835938 0.9876473528899673 0.16582279791655968 3.0 0.48478913152171826
9_2011_003044 0.0 0.5424223123578076 0.8803176879882812 0.9178757967123882 0.05920927805704012 3.0 0.7101279294540279
9_2011_002335 0.0 0.0 0.9689903259277344 0.9876473528899673 0.007682890793184343 5.0 0.950500682749049
9_2008_005445 0.0 0.0 0.7329750061035156 0.840943179128888 0.04220347070488686 3.0 0.9357009345791895
9_2007_009521 0.003676767676752821 0.6817820206299298 0.9766044616699219 0.983894118649931 0.030630958335204662 4.0 0.8375204063119728
9_2008_007691 0.5848906466186944 0.8944873015547199 0.9960975646972656 0.99447572827198 0.5315964995554268 3.0 0.0
9_2008_002071 0.01987628927875944 0.6966157478612374 0.7174758911132812 0.7563677167263645 0.3735086289719744 2.0 0.0
9_2009_001012 0.5146218015443657 0.985665175520631 0.9629592895507812 0.9646274018041507 0.5789034977348241 4.0 0.0
9_2010_002830 0.0007461827838050465 0.7624835261357356 0.7446365356445312 0.7460637037008593 0.003978174026423731 2.0 0.8672352852143567
9_2010_006015 0.043728908886294604 0.7119559910136 0.4288482666015625 0.6015433521757825 0.4829105926573091 2.0 0.1682514527204605
9_2008_007223 0.0871315066119761 0.13929784823673286 0.277679443359375 0.6634952100893473 0.018045787819787384 4.0 0.9314586515380398
9_2010_003677 0.7019912915987842 0.9288863764821389 0.9960975646972656 0.99447572827198 0.3304518566999146 3.0 0.33580639254299777
9_2008_004777 0.010188508704712438 0.636188934958671 0.60003662109375 0.6625895301041882 0.07940593124282276 2.0 0.0
9_2010_004825 0.0 0.851326433992506 0.8128623962402344 0.8202700457761353 0.5211636656808308 6.0 0.18343617819929625
9_2008_004720 0.3892496475853552 0.9468972051138159 0.66650390625 0.7614307580530864 0.061374422000393385 2.0 0.2703831532612369
9_2008_004670 0.13390656607899926 0.5833555141496366 0.9064292907714844 0.90616865508231 0.09499821589730391 9.0 0.4564045705132722
9_2011_001330 0.12021098720664358 0.5766542467824073 0.9212493896484375 0.9382367644498364 0.14237359675954578 4.0 0.738229804002808
9_2011_000682 0.2963819680728282 0.8563386624601954 0.71136474609375 0.8374324058852749 0.7750715056256617 3.0 0.0
9_2009_002409 0.007855578765428802 0.0 0.9536590576171875 0.9718316306604375 0.0016624937406092514 6.0 0.9418561450434901
9_2009_001493 0.009108044750194454 0.9561941251474305 0.9805030822753906 0.9876473528899673 0.012220885811674827 2.0 0.899630317440877
9_2010_004577 0.0 0.0 0.9091415405273438 0.9248617810090963 0.0 2.0 0.9992309766595425
9_2008_002175 0.30788736563970276 0.4911488600782693 0.7323074340820312 0.7724630331373328 0.27715932809790983 11.0 0.2648643711752079
9_2009_002325 0.10593639884663802 0.9079424721371602 0.8674430847167969 0.9373780486645258 0.1824914546143043 2.0 0.7136254707290278
9_2009_001299 0.3937495552928381 0.7423632954259279 0.6191864013671875 0.8047656406312531 0.3108597684895391 13.0 0.34478545394293725
9_2009_004228 0.09478131012109031 0.7032046963650928 0.7933692932128906 0.8007429571116117 0.07894282632138194 3.0 0.9220112801638284
9_2008_007706 0.6505288163545643 0.9576018319272943 0.5843582153320312 0.7541543909756319 0.0066915745153341205 5.0 0.5349540676653496
